id,label
6793, 0.42404958605766296
8286, 0.9787198901176453
7587, 0.9997535347938538
369, 0.994117259979248
833, 0.9989756345748901
10774, 0.006046544294804335
8249, 0.9991169571876526
5438, 0.6343684792518616
4318, 0.0002296980528626591
6705, 6.610784475924447e-05
2950, 0.9939447045326233
5326, 0.5805249810218811
3179, 0.04190218076109886
2548, 0.15859249234199524
10368, 0.9924861192703247
10801, 0.9928063154220581
275, 0.7930042743682861
6513, 0.03738180547952652
3832, 0.9779712557792664
2020, 0.046607568860054016
4486, 0.7370820045471191
2375, 0.06719232350587845
10997, 0.03505536913871765
8211, 0.3171311020851135
12210, 0.7598910331726074
7373, 0.033900901675224304
9733, 0.44732412695884705
8812, 0.09668409079313278
490, 0.988264799118042
1076, 0.028422744944691658
3785, 0.9877308011054993
6095, 0.043452486395835876
4184, 0.5062578320503235
1034, 0.9998677968978882
7359, 0.9942750334739685
1272, 0.985123336315155
8011, 0.9997010231018066
10, 0.06320728361606598
2419, 0.45381394028663635
1435, 0.9693967700004578
11172, 0.00011513849312905222
5435, 0.8771076202392578
4143, 0.9126923084259033
7762, 0.9102264642715454
1637, 0.9809762835502625
3014, 0.0014528849860653281
3405, 0.033903226256370544
10467, 0.04634083807468414
6253, 0.9999549388885498
4935, 0.9727431535720825
1715, 0.8876848816871643
6679, 0.9800571203231812
3157, 0.9909791946411133
9969, 0.9991905093193054
11726, 0.002770627150312066
10530, 0.00020238613069523126
6207, 0.9918221831321716
10430, 0.1699577122926712
2804, 0.9684451818466187
8972, 0.07474902272224426
3419, 0.995096743106842
3951, 0.015377306379377842
11788, 0.023138897493481636
3534, 0.2904084622859955
2109, 0.9904313683509827
5605, 0.0005013665650039911
8225, 0.00013930173008702695
1953, 0.013223942369222641
9911, 0.9342672228813171
3008, 0.013186139054596424
8905, 0.7051451206207275
4822, 0.9901858568191528
10489, 0.619631826877594
8043, 0.9999305009841919
8543, 0.9920403361320496
2038, 0.7067104578018188
8329, 0.09446348994970322
8262, 0.03420905023813248
5693, 0.9997294545173645
9541, 0.07791917026042938
6802, 0.9985688924789429
8705, 0.2080768644809723
6730, 0.0196765698492527
11370, 0.9956608414649963
4518, 0.13503418862819672
7675, 1.992468605749309e-05
12423, 0.14086122810840607
11171, 0.9661877155303955
8049, 0.998028576374054
7012, 0.24725675582885742
1051, 0.9564769268035889
5582, 0.12520016729831696
7140, 0.006431968417018652
8495, 0.7845140099525452
2960, 0.013997913338243961
601, 0.9834946990013123
11151, 0.9916291236877441
9338, 0.04447118192911148
5909, 0.005964873358607292
12161, 0.35631075501441956
6519, 2.2354259272105992e-05
2929, 0.0015682141529396176
972, 0.7017887234687805
9372, 0.9859806299209595
7446, 0.9982738494873047
12109, 0.0008394690812565386
7529, 0.7455536723136902
2947, 0.0008480148389935493
8217, 0.33254823088645935
299, 0.9075884819030762
183, 0.9024788737297058
12439, 0.9071223139762878
4842, 0.32464319467544556
1638, 0.9767720103263855
12077, 0.050647374242544174
12133, 0.33631160855293274
6062, 0.40288496017456055
7390, 0.9637625813484192
10251, 0.07416576147079468
4852, 0.9981402158737183
6280, 0.9710071086883545
2151, 0.21303606033325195
7713, 0.06816776096820831
1158, 0.9979821443557739
6370, 0.7034887671470642
4588, 0.5547366142272949
11309, 0.8604894876480103
7717, 0.018718065693974495
3712, 0.13150276243686676
225, 0.9250412583351135
11175, 0.9996827840805054
1888, 0.9402782917022705
11652, 0.004033577628433704
11844, 0.552706778049469
11048, 0.8369359374046326
1386, 0.850835382938385
11756, 0.8410456776618958
9636, 0.012279432266950607
12328, 0.7123690843582153
1547, 0.35479649901390076
527, 0.6629884839057922
12321, 0.43632081151008606
2705, 0.0006228000856935978
10980, 0.00011504346184665337
12207, 0.9828252196311951
11114, 0.9646788239479065
261, 0.02064184658229351
8717, 0.000239652581512928
8790, 0.038717120885849
8522, 0.5250732898712158
108, 0.8582857847213745
149, 0.053092584013938904
9655, 0.9520306587219238
2414, 0.05370190367102623
3924, 0.9642260074615479
5548, 0.9482702016830444
8022, 0.0017029616283252835
8734, 0.9294625520706177
12177, 0.9892181158065796
12449, 0.8419975638389587
7246, 0.8975105881690979
5682, 0.006675697863101959
10004, 0.6721911430358887
3430, 0.2648163139820099
1003, 0.9747368693351746
5068, 0.6802700161933899
3046, 0.006160155404359102
5361, 0.9934617280960083
230, 0.007382111623883247
7162, 0.49190324544906616
11131, 0.011042558588087559
3910, 0.9674092531204224
10909, 0.8943279981613159
355, 0.02803175337612629
10836, 0.7890917658805847
147, 0.9948747754096985
11148, 0.9969883561134338
3053, 0.9428208470344543
939, 0.9315835237503052
406, 0.6913282871246338
437, 0.18614408373832703
1097, 0.27707958221435547
4824, 0.9751625061035156
9465, 0.6843953132629395
6981, 0.008927729912102222
926, 0.0008562089060433209
4332, 0.1554899364709854
1424, 0.9957440495491028
9214, 0.1245429515838623
602, 0.1755588799715042
11961, 0.932966411113739
6110, 0.17123408615589142
5890, 0.994387149810791
8036, 0.4840569496154785
1069, 0.03792790696024895
8489, 0.009086462669074535
996, 0.13883621990680695
9907, 0.025315800681710243
1142, 0.1451348066329956
5199, 0.22667385637760162
8525, 0.00859164446592331
1885, 0.28964778780937195
6362, 0.006750448141247034
7690, 9.377709648106247e-05
12319, 0.037962548434734344
7646, 0.13538490235805511
5959, 0.9125829935073853
4975, 0.24783162772655487
5526, 0.6404553055763245
3423, 0.1371079832315445
1563, 0.98524010181427
1915, 0.9984293580055237
4261, 0.4503580331802368
3969, 0.9411113262176514
6760, 0.857596218585968
10609, 0.1442950814962387
4629, 0.0033506148029118776
922, 0.7846071720123291
8528, 0.9952860474586487
8072, 0.9939395189285278
806, 0.9978659749031067
11717, 0.015196267515420914
1753, 0.3009698987007141
4575, 0.16922838985919952
5462, 0.1730392426252365
365, 0.9983800649642944
7701, 0.19173972308635712
988, 0.6176352500915527
1911, 0.13565607368946075
9495, 0.9981856942176819
1088, 0.00539066456258297
7900, 0.9926775693893433
1574, 0.9954695701599121
8289, 0.45409539341926575
10426, 0.061104048043489456
5244, 0.9918367266654968
1529, 0.9959243535995483
4162, 0.020100276917219162
1830, 0.026285599917173386
5720, 0.03744768351316452
4312, 0.03356476128101349
3264, 0.9999909400939941
4772, 0.9918687343597412
8252, 0.10011167824268341
4304, 0.9676539897918701
6765, 0.0161228459328413
4022, 0.016820797696709633
8053, 0.719137966632843
10300, 0.9582871198654175
397, 0.9081495404243469
9267, 0.4339981973171234
10294, 0.00016507708642166108
554, 0.2549017071723938
8487, 0.0007552444585599005
1376, 0.9515382647514343
8792, 0.9965121150016785
7127, 0.9985716342926025
8848, 0.013151096180081367
10185, 0.3179299533367157
7692, 0.7120538353919983
9274, 0.9364768266677856
9754, 0.02024444378912449
3467, 0.8405633568763733
2920, 0.265461266040802
2884, 0.6908920407295227
9868, 0.32933637499809265
8895, 4.732450634037377e-06
6925, 0.05917023867368698
10372, 0.7083596587181091
1355, 0.0005745358648709953
386, 0.09876164048910141
1945, 0.8171709775924683
9594, 0.5675594210624695
1728, 0.9990729093551636
4191, 0.8992330431938171
3268, 0.49157634377479553
4144, 0.9727420210838318
10816, 0.2232654094696045
7487, 0.323668897151947
9583, 0.7345731258392334
2809, 0.04933266341686249
1964, 0.9543035626411438
7879, 0.10264591872692108
7551, 0.9989401698112488
11499, 0.0009820715058594942
1533, 0.008756655268371105
5094, 0.8213267922401428
12239, 0.1447957158088684
8139, 0.9840042591094971
8791, 0.9798427224159241
2275, 0.06377169489860535
5961, 0.047809384763240814
4794, 0.810463011264801
5972, 0.8847397565841675
10695, 0.7503937482833862
8793, 0.9723187685012817
1163, 0.04866774380207062
2655, 0.27933329343795776
1713, 0.46489810943603516
4391, 0.3312218189239502
10613, 0.4555061459541321
6605, 0.33058249950408936
5283, 0.25300776958465576
512, 0.002468420658260584
535, 0.8625041842460632
11589, 0.6850549578666687
3365, 0.9999939203262329
6938, 0.7960657477378845
5527, 0.9246566295623779
2794, 0.0009080310119315982
3684, 0.7789633274078369
5722, 0.2706174850463867
6952, 0.9193454384803772
1592, 0.0053643109276890755
10607, 0.47604963183403015
5484, 0.8477501273155212
1368, 0.05204744264483452
1288, 0.2849237620830536
10130, 0.08525947481393814
5202, 0.006376168224960566
6489, 0.7776208519935608
7336, 0.5543231964111328
544, 0.881048858165741
11581, 0.8205359578132629
1844, 0.21617791056632996
11799, 0.6833474636077881
51, 0.0018886233447119594
1060, 0.06649748980998993
9972, 0.0009699529618956149
9832, 0.9997536540031433
10871, 8.912663906812668e-05
7484, 0.9899455904960632
7185, 0.8396152853965759
3064, 0.9085201025009155
2277, 0.6104822158813477
2044, 0.001212485134601593
7457, 0.9979857206344604
12455, 0.03584548458456993
2769, 0.034036412835121155
2250, 0.9904130101203918
11027, 0.32543984055519104
7334, 0.9822151064872742
6158, 0.8534735441207886
1517, 0.790726900100708
599, 7.964767974044662e-06
11008, 0.9962843060493469
5033, 0.9909963607788086
11995, 0.004771695006638765
2070, 0.9903684854507446
484, 0.5212647318840027
11350, 0.07431628555059433
4222, 0.535761833190918
1682, 0.9987163543701172
5998, 0.6371625661849976
1621, 0.997554361820221
8549, 0.7202697992324829
11892, 0.9845779538154602
4323, 0.9923598170280457
666, 0.29349833726882935
6208, 0.996503472328186
8806, 0.5201927423477173
5405, 0.8254572749137878
6060, 0.1377667635679245
2761, 0.6404722929000854
6701, 0.9938399195671082
1145, 0.9974581599235535
6355, 0.8948426246643066
8304, 0.9975948929786682
7623, 0.9000607132911682
9257, 0.12180935591459274
6598, 0.7635212540626526
10217, 0.9956251978874207
6707, 0.9833894371986389
10825, 0.9982542395591736
5941, 0.5524587631225586
7184, 0.6170511245727539
9389, 0.10342128574848175
7213, 0.9870607852935791
5386, 0.0134609155356884
7527, 0.10111194849014282
9053, 0.043216779828071594
4887, 0.915812075138092
9976, 0.995310366153717
5901, 0.9955109357833862
6959, 0.3346352279186249
10121, 0.00018603070930112153
6331, 0.9794307351112366
9289, 0.9220462441444397
2234, 0.036108992993831635
8210, 0.8503960967063904
1714, 0.9159687757492065
3863, 0.002421664772555232
3696, 0.7774248123168945
7100, 0.5110748410224915
9995, 0.8123327493667603
10811, 0.9982951283454895
9770, 0.9551110863685608
3285, 0.09432438015937805
415, 0.9991946816444397
1005, 0.0026594288647174835
7769, 0.9994798302650452
11618, 0.5746890902519226
3732, 0.9255630970001221
9308, 0.032378632575273514
923, 0.9845330119132996
1917, 0.9576969146728516
718, 0.9789687395095825
2463, 0.030816376209259033
6752, 0.2709914445877075
12206, 0.5936287641525269
8374, 0.4653599262237549
11452, 0.2795722186565399
9220, 0.8886885046958923
1987, 0.8796235918998718
11394, 0.9992375373840332
12168, 0.027249744161963463
324, 0.0001925881952047348
9641, 0.9631231427192688
10277, 0.7514100074768066
4653, 0.0753505751490593
5603, 0.9855794906616211
6105, 0.9986520409584045
10861, 0.6548632979393005
1429, 0.967930018901825
9077, 0.4184380769729614
11702, 0.011660926975309849
8096, 0.9962743520736694
579, 7.420590554829687e-05
6918, 0.9990968704223633
3335, 0.13383673131465912
660, 0.8598420023918152
11621, 0.00600807648152113
10231, 0.9883995056152344
3817, 0.21809504926204681
5181, 0.0031665179412811995
4522, 0.4051358997821808
5698, 0.9295843243598938
7702, 0.0023297632578760386
12452, 0.9703632593154907
4614, 0.032159820199012756
3225, 0.1370171457529068
3019, 0.9979590177536011
6447, 0.9989078044891357
5286, 9.807818059925921e-06
747, 0.9722980260848999
1597, 0.2144012153148651
9080, 0.9931967258453369
9856, 0.0007196968654170632
10975, 0.03238685801625252
5371, 0.9993307590484619
10794, 0.6430205702781677
483, 0.9933170080184937
4751, 0.04441150650382042
5393, 0.6603054404258728
523, 0.9621390104293823
5266, 0.9548021554946899
5432, 0.8556445837020874
4175, 0.9965961575508118
843, 0.926173985004425
8719, 0.9338651299476624
9167, 0.9994518160820007
9062, 0.9521920084953308
2880, 0.15057043731212616
10771, 0.9785562753677368
10262, 0.9789117574691772
6478, 0.916215181350708
9850, 0.8428069353103638
5334, 0.007109069265425205
6727, 0.3049057126045227
978, 0.5622380375862122
6490, 2.691837289603427e-05
9418, 0.04463119059801102
750, 0.99625563621521
1015, 0.0005375391338020563
11184, 0.02971470355987549
1131, 0.5371607542037964
3501, 9.515351121081039e-05
3970, 0.853201150894165
9788, 0.9454717040061951
4922, 0.0012424078304320574
5390, 0.982968270778656
2696, 0.1480032354593277
8934, 0.9010726809501648
9929, 0.20968207716941833
12253, 0.11560430377721786
11459, 0.9447982907295227
4488, 0.0334167443215847
10523, 0.9175124168395996
4317, 0.7914387583732605
6423, 0.012137921527028084
10322, 0.9935950636863708
6426, 0.996737539768219
1673, 0.3329552710056305
5461, 0.03388630226254463
3888, 0.5369943380355835
7038, 0.0011802420485764742
5809, 0.9864580035209656
9530, 0.9915717840194702
5934, 0.05693008378148079
10342, 0.9999414682388306
10103, 0.006457628216594458
9249, 0.9953536987304688
6411, 0.0039657121524214745
11541, 0.8928459286689758
10350, 0.9946801066398621
144, 0.8400235772132874
11924, 0.14409984648227692
12276, 0.011651061475276947
146, 0.99918133020401
11276, 0.0011662751203402877
2323, 0.2263956069946289
2350, 0.9566736221313477
8136, 0.7635643482208252
9857, 0.0005984257441014051
7405, 0.05395675078034401
7502, 0.2825855314731598
10407, 0.3180535137653351
5519, 0.9265475869178772
1500, 0.1046147421002388
3673, 0.0022687390446662903
8034, 0.01573176309466362
1375, 0.07295085489749908
10313, 0.8585014939308167
12476, 0.8103221654891968
6848, 0.00020076132204849273
11539, 0.986833393573761
204, 0.8422166705131531
593, 0.9864683151245117
5835, 0.7858439683914185
8765, 0.050635725259780884
4619, 0.23211608827114105
12162, 0.19724225997924805
1512, 0.835896372795105
9619, 0.5803556442260742
12170, 0.9977554678916931
10404, 0.00927751138806343
6468, 0.9218427538871765
2471, 0.928973376750946
5014, 0.9963666200637817
12261, 0.005832797847688198
11916, 0.4513646364212036
9310, 0.9990178346633911
10144, 0.9996438026428223
8501, 0.04669377952814102
6127, 0.10450971871614456
5063, 0.7075167894363403
454, 0.0006807337631471455
1965, 0.04696563258767128
6199, 0.9478319883346558
2831, 0.02233329974114895
9059, 0.9601670503616333
10763, 0.17866724729537964
10288, 0.3520981967449188
8268, 0.07098569720983505
8930, 0.6829695105552673
11812, 0.45538702607154846
6632, 0.561263918876648
11250, 0.24359892308712006
1438, 0.09711325913667679
8424, 0.9685705900192261
2315, 0.7362481355667114
9429, 0.08386088907718658
2362, 0.9593107104301453
6829, 1.521283047623001e-05
8651, 0.9562458992004395
10059, 0.9839994311332703
1054, 0.9989638328552246
705, 0.8433239459991455
12230, 0.9790665507316589
1635, 0.5134052038192749
5867, 5.9289115597493947e-05
12434, 0.015986604616045952
2811, 0.2527107894420624
2395, 0.6535837054252625
1944, 0.0009328324813395739
4736, 0.8790428042411804
477, 0.2431575208902359
9740, 0.730198860168457
3083, 0.9917381405830383
8364, 0.9891153573989868
2341, 0.004515614826232195
8956, 0.008493712171912193
10437, 0.8553450703620911
7360, 0.006001194007694721
5211, 8.794887253316119e-05
10948, 0.9920263886451721
10413, 0.0006478889845311642
1559, 0.0036748128477483988
2339, 0.9257519841194153
11701, 0.04727109894156456
9702, 0.9959851503372192
9507, 0.0010918071493506432
4153, 0.2282666265964508
4001, 0.6973217725753784
9176, 0.019368542358279228
152, 0.06218568608164787
8898, 0.9982956051826477
4706, 0.0005997006664983928
7704, 0.9828436374664307
8523, 0.0362267829477787
1432, 0.9945399165153503
4633, 0.14587610960006714
9471, 0.16539224982261658
11311, 0.8546671271324158
8131, 0.9859393835067749
7507, 0.5238462090492249
7101, 0.32420647144317627
1983, 0.9904760122299194
8097, 0.0005518021062016487
9078, 0.016172828152775764
11161, 0.9999939203262329
11025, 0.004834729712456465
7087, 0.015040595084428787
10943, 0.963577151298523
2744, 0.9952483773231506
219, 0.9729450941085815
6006, 0.45444321632385254
36, 0.04732999578118324
7720, 0.7290019392967224
5561, 0.782579243183136
2835, 0.4136107861995697
12292, 0.9039874076843262
8751, 0.07019562274217606
1744, 0.7709233164787292
12469, 0.8844602108001709
8877, 0.9997596144676208
2722, 0.4032485783100128
9218, 0.9889150261878967
10017, 0.06863641738891602
9157, 0.9911914467811584
6009, 0.23344433307647705
3117, 0.9002182483673096
1839, 0.07168980687856674
9016, 0.4706711173057556
2379, 0.013188782148063183
12255, 0.0018124793423339725
3445, 0.9995991587638855
5335, 0.448008269071579
5883, 0.9971791505813599
7514, 0.3299421966075897
9772, 0.9825897216796875
3340, 0.9914994835853577
2817, 3.527710578055121e-05
8419, 0.9944291114807129
2731, 0.003868189174681902
5069, 0.7705020904541016
5189, 0.9540013074874878
9875, 0.9837787747383118
282, 0.9650380611419678
8020, 0.08776798844337463
3990, 0.8480372428894043
11486, 0.9708474278450012
2152, 0.013023248873651028
5026, 0.7846516966819763
10156, 0.016226748004555702
5528, 0.998665452003479
6268, 0.16052088141441345
5054, 0.013573303818702698
5451, 0.7981656193733215
1102, 0.007858910597860813
227, 0.6659005284309387
5760, 0.8803712725639343
12085, 0.0025500424671918154
11158, 0.9843706488609314
11464, 0.177129328250885
4214, 0.6679921746253967
4424, 0.9993693232536316
9819, 0.0006733310292474926
2190, 0.00781630352139473
12154, 0.0047117252834141254
4681, 0.5556136965751648
7849, 0.9880480766296387
6450, 0.9992423057556152
